age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
36.0,0.0,0.0,0.0,0.0,396.0,1.0,0.0,1.0,13.0,3.0,67.0,5.0,-1.0,0.0,0.0,0.0
31.0,3.0,0.0,3.0,0.0,449.0,0.0,0.0,1.0,4.0,8.0,140.0,4.0,252.0,1.0,1.0,0.0
51.0,3.0,0.0,1.0,0.0,2237.0,0.0,0.0,0.0,29.0,0.0,619.0,1.0,-1.0,0.0,0.0,0.0
36.0,6.0,0.0,1.0,0.0,953.0,0.0,0.0,1.0,17.0,3.0,80.0,1.0,81.0,2.0,1.0,0.0
27.0,3.0,1.0,3.0,0.0,722.0,0.0,0.0,0.0,21.0,0.0,150.0,1.0,-1.0,0.0,0.0,0.0
35.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,6.0,8.0,217.0,1.0,-1.0,0.0,0.0,0.0
44.0,6.0,0.0,1.0,0.0,251.0,1.0,1.0,2.0,28.0,2.0,51.0,3.0,-1.0,0.0,0.0,0.0
33.0,3.0,0.0,1.0,0.0,1240.0,0.0,0.0,1.0,12.0,0.0,844.0,1.0,-1.0,0.0,0.0,1.0
57.0,7.0,0.0,1.0,0.0,1301.0,0.0,0.0,1.0,29.0,2.0,63.0,2.0,-1.0,0.0,0.0,0.0
33.0,0.0,2.0,0.0,0.0,37.0,1.0,1.0,1.0,8.0,2.0,1082.0,1.0,-1.0,0.0,0.0,1.0
24.0,0.0,0.0,2.0,0.0,448.0,0.0,0.0,1.0,14.0,10.0,324.0,1.0,-1.0,0.0,0.0,0.0
22.0,6.0,1.0,0.0,0.0,897.0,0.0,0.0,1.0,4.0,8.0,133.0,4.0,-1.0,0.0,0.0,0.0
36.0,3.0,0.0,1.0,0.0,1360.8608909672655,1.0,1.0,1.0,14.0,3.0,360.0,4.0,-1.0,0.0,0.0,0.0
46.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,5.0,258.0,1.0,-1.0,0.0,0.0,0.0
39.0,10.0,0.0,1.0,0.0,633.0,1.0,0.0,0.0,9.0,1.0,63.0,1.0,-1.0,0.0,0.0,0.0
54.0,1.0,0.0,1.0,0.0,306.0,1.0,0.0,1.0,17.0,5.0,107.0,1.0,-1.0,0.0,0.0,0.0
30.0,7.0,0.0,1.0,0.0,702.0,0.0,0.0,0.0,19.0,0.0,573.0,1.0,-1.0,0.0,0.0,0.0
53.0,3.0,2.0,1.0,0.0,517.0,1.0,0.0,0.0,18.0,1.0,188.0,1.0,-1.0,0.0,0.0,0.0
43.0,6.0,0.0,1.0,0.0,25741.0,0.0,0.0,0.0,30.0,0.0,464.0,2.0,-1.0,0.0,0.0,0.0
58.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,30.0,10.0,333.0,1.0,64.0,2.0,1.0,0.0
48.0,3.0,0.0,1.0,0.0,3008.0,0.0,0.0,1.0,18.0,5.0,163.0,1.0,187.0,3.0,1.0,0.0
37.0,2.0,0.0,0.0,0.0,2685.0,1.0,0.0,0.0,20.0,1.0,187.0,2.0,-1.0,0.0,0.0,0.0
47.0,0.0,2.0,0.0,0.0,107.0,1.0,0.0,0.0,15.0,0.0,246.0,1.0,-1.0,0.0,0.0,0.0
47.0,1.0,2.0,1.0,0.0,266.0,1.0,0.0,1.0,19.0,5.0,88.0,1.0,-1.0,0.0,0.0,0.0
28.0,11.0,1.0,1.0,0.0,836.0,0.0,0.0,1.0,19.0,5.0,36.0,1.0,-1.0,0.0,0.0,0.0
43.0,7.0,0.0,1.0,0.0,774.0,1.0,0.0,1.0,24.0,1.0,482.0,1.0,91.0,2.0,3.0,1.0
40.0,7.0,0.0,1.0,0.0,683.0,0.0,0.0,1.0,2.0,8.0,299.0,2.0,-1.0,0.0,0.0,0.0
35.0,2.0,1.0,3.0,0.0,5.0,0.0,0.0,1.0,21.0,3.0,140.0,3.0,-1.0,0.0,0.0,0.0
37.0,0.0,2.0,0.0,0.0,-42.0,0.0,0.0,1.0,14.0,0.0,668.0,2.0,-1.0,0.0,0.0,1.0
47.0,3.0,0.0,3.0,0.0,1360.8608909672655,0.0,0.0,2.0,15.0,0.0,258.0,3.0,-1.0,0.0,0.0,0.0
29.0,0.0,1.0,0.0,0.0,144.0,0.0,0.0,0.0,2.0,1.0,105.0,3.0,-1.0,0.0,0.0,0.0
28.0,6.0,0.0,1.0,1.0,1360.8608909672655,1.0,0.0,1.0,9.0,2.0,130.0,1.0,-1.0,0.0,0.0,0.0
36.0,3.0,0.0,1.0,0.0,519.0,0.0,0.0,1.0,29.0,7.0,623.0,2.0,-1.0,0.0,0.0,0.0
26.0,7.0,1.0,1.0,0.0,127.0,0.0,1.0,1.0,23.0,2.0,85.0,3.0,-1.0,0.0,0.0,0.0
55.0,1.0,0.0,0.0,0.0,804.0,1.0,0.0,1.0,31.0,2.0,245.0,5.0,-1.0,0.0,0.0,0.0
45.0,0.0,0.0,0.0,0.0,3559.0,1.0,1.0,1.0,20.0,5.0,264.0,1.0,-1.0,0.0,0.0,0.0
32.0,1.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,12.0,0.0,92.0,4.0,-1.0,0.0,0.0,0.0
34.0,6.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0,28.0,0.0,285.0,2.0,-1.0,0.0,0.0,0.0
42.0,0.0,0.0,0.0,0.0,135.0,0.0,0.0,0.0,13.0,0.0,259.0,6.0,-1.0,0.0,0.0,0.0
37.0,8.0,0.0,1.0,0.0,116.0,1.0,0.0,0.0,6.0,1.0,82.0,1.0,-1.0,0.0,0.0,0.0
45.0,8.0,2.0,1.0,0.0,-139.0,0.0,0.0,0.0,7.0,0.0,83.0,3.0,-1.0,0.0,0.0,0.0
49.0,2.0,0.0,3.0,0.0,2287.0,1.0,0.0,2.0,1.0,11.0,490.0,1.0,-1.0,0.0,0.0,0.0
42.0,3.0,0.0,1.0,0.0,525.0,0.0,0.0,0.0,20.0,1.0,10.0,6.0,-1.0,0.0,0.0,0.0
38.0,8.0,0.0,0.0,0.0,656.0,0.0,0.0,1.0,22.0,3.0,508.0,4.0,-1.0,0.0,0.0,0.0
41.0,5.0,1.0,3.0,0.0,1360.8608909672655,0.0,0.0,0.0,7.0,0.0,97.0,1.0,-1.0,0.0,0.0,0.0
31.0,2.0,0.0,0.0,0.0,-231.0,0.0,0.0,1.0,26.0,3.0,221.0,2.0,-1.0,0.0,0.0,0.0
32.0,7.0,0.0,1.0,0.0,364.0,0.0,0.0,0.0,20.0,0.0,466.0,1.0,-1.0,0.0,0.0,0.0
44.0,1.0,2.0,1.0,0.0,77.0,0.0,1.0,1.0,29.0,7.0,168.0,3.0,227.0,2.0,1.0,0.0
33.0,0.0,1.0,0.0,0.0,4128.0,0.0,0.0,0.0,12.0,0.0,456.0,6.0,-1.0,0.0,0.0,0.0
43.0,10.0,1.0,3.0,0.0,1360.8608909672655,1.0,0.0,1.0,5.0,1.0,247.0,1.0,-1.0,0.0,0.0,0.0
27.0,3.0,1.0,3.0,0.0,881.0,0.0,0.0,0.0,26.0,0.0,156.0,3.0,-1.0,0.0,0.0,0.0
35.0,6.0,1.0,1.0,0.0,182.0,0.0,0.0,0.0,3.0,1.0,117.0,1.0,-1.0,0.0,0.0,0.0
75.0,5.0,2.0,3.0,0.0,105.0,1.0,0.0,1.0,14.0,10.0,232.0,4.0,-1.0,0.0,0.0,0.0
35.0,0.0,0.0,0.0,0.0,1582.0,1.0,0.0,2.0,21.0,2.0,37.0,1.0,-1.0,0.0,0.0,0.0
32.0,1.0,0.0,1.0,0.0,1360.8608909672655,1.0,0.0,1.0,12.0,3.0,204.0,10.0,-1.0,0.0,0.0,0.0
54.0,6.0,0.0,2.0,0.0,1044.0,0.0,0.0,1.0,29.0,2.0,597.0,5.0,-1.0,0.0,0.0,0.0
40.0,7.0,0.0,2.0,0.0,4075.0,0.0,0.0,0.0,16.0,1.0,162.0,5.0,-1.0,0.0,0.0,0.0
32.0,11.0,1.0,1.0,0.0,14.0,1.0,0.0,1.0,19.0,3.0,144.0,3.0,136.0,1.0,2.0,0.0
34.0,1.0,1.0,1.0,1.0,264.0,0.0,0.0,0.0,2.0,1.0,131.0,2.0,-1.0,0.0,0.0,0.0
32.0,0.0,1.0,0.0,0.0,1613.0,1.0,0.0,1.0,4.0,9.0,253.0,2.0,129.0,5.0,1.0,0.0
26.0,3.0,0.0,1.0,0.0,1101.0,1.0,0.0,1.0,9.0,2.0,206.0,1.0,-1.0,0.0,0.0,0.0
32.0,0.0,2.0,0.0,0.0,137.0,0.0,0.0,0.0,20.0,0.0,13.0,12.0,-1.0,0.0,0.0,0.0
39.0,3.0,0.0,3.0,0.0,694.0,0.0,0.0,1.0,21.0,5.0,44.0,1.0,-1.0,0.0,0.0,0.0
40.0,0.0,0.0,0.0,0.0,862.0,0.0,0.0,1.0,13.0,3.0,98.0,5.0,-1.0,0.0,0.0,0.0
26.0,3.0,1.0,0.0,0.0,567.0,1.0,0.0,1.0,25.0,7.0,421.0,1.0,-1.0,0.0,0.0,1.0
58.0,5.0,0.0,3.0,0.0,741.0,1.0,0.0,0.0,20.0,1.0,9.0,2.0,-1.0,0.0,0.0,0.0
36.0,3.0,1.0,3.0,0.0,20.0,0.0,0.0,0.0,21.0,0.0,65.0,14.0,-1.0,0.0,0.0,0.0
27.0,1.0,1.0,1.0,0.0,1742.0,0.0,0.0,0.0,16.0,0.0,787.0,1.0,-1.0,0.0,0.0,1.0
37.0,0.0,0.0,0.0,0.0,1403.0,0.0,0.0,1.0,10.0,2.0,91.0,15.0,-1.0,0.0,0.0,0.0
41.0,3.0,0.0,1.0,0.0,2689.0,0.0,0.0,1.0,15.0,10.0,135.0,1.0,-1.0,0.0,0.0,1.0
27.0,7.0,1.0,1.0,0.0,482.0,0.0,0.0,0.0,6.0,1.0,220.0,2.0,-1.0,0.0,0.0,0.0
31.0,6.0,0.0,1.0,0.0,-241.0,0.0,0.0,1.0,22.0,2.0,1287.0,5.0,-1.0,0.0,0.0,0.0
36.0,6.0,0.0,1.0,0.0,1867.0,0.0,1.0,0.0,27.0,0.0,243.0,2.0,-1.0,0.0,0.0,0.0
52.0,7.0,0.0,0.0,0.0,2801.0,0.0,1.0,0.0,17.0,1.0,311.0,2.0,-1.0,0.0,0.0,0.0
60.0,10.0,0.0,0.0,0.0,443.0,1.0,0.0,0.0,5.0,1.0,60.0,1.0,-1.0,0.0,0.0,0.0
34.0,1.0,1.0,0.0,0.0,2658.0,0.0,0.0,1.0,13.0,3.0,690.0,2.0,-1.0,0.0,0.0,0.0
58.0,1.0,0.0,0.0,0.0,289.0,1.0,0.0,2.0,21.0,5.0,182.0,2.0,-1.0,0.0,0.0,0.0
41.0,3.0,1.0,3.0,0.0,74.0,1.0,0.0,0.0,9.0,2.0,193.0,6.0,-1.0,0.0,0.0,0.0
53.0,6.0,0.0,1.0,0.0,2851.0,1.0,1.0,2.0,1.0,1.0,89.0,1.0,119.0,2.0,1.0,0.0
32.0,1.0,0.0,1.0,0.0,381.0,0.0,0.0,0.0,2.0,1.0,347.0,2.0,-1.0,0.0,0.0,0.0
55.0,4.0,0.0,0.0,0.0,3567.0,1.0,0.0,1.0,16.0,10.0,96.0,1.0,-1.0,0.0,0.0,0.0
27.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,23.0,2.0,171.0,4.0,-1.0,0.0,0.0,0.0
49.0,10.0,0.0,1.0,0.0,905.0,0.0,0.0,1.0,25.0,3.0,102.0,4.0,-1.0,0.0,0.0,0.0
37.0,6.0,0.0,0.0,0.0,3913.0,0.0,0.0,1.0,27.0,10.0,124.0,1.0,-1.0,0.0,0.0,1.0
24.0,6.0,1.0,1.0,0.0,1055.0,0.0,0.0,1.0,21.0,2.0,338.0,3.0,-1.0,0.0,0.0,0.0
42.0,1.0,2.0,1.0,0.0,1360.8608909672655,0.0,0.0,1.0,16.0,10.0,50.0,2.0,262.0,5.0,1.0,0.0
31.0,6.0,1.0,1.0,0.0,1360.8608909672655,1.0,0.0,1.0,23.0,10.0,342.0,1.0,-1.0,0.0,0.0,1.0
42.0,3.0,0.0,1.0,0.0,1958.0,0.0,0.0,0.0,30.0,0.0,124.0,3.0,-1.0,0.0,0.0,0.0
39.0,3.0,0.0,3.0,0.0,34.0,0.0,0.0,0.0,27.0,0.0,114.0,1.0,-1.0,0.0,0.0,0.0
32.0,1.0,1.0,1.0,0.0,1360.8608909672655,0.0,0.0,1.0,20.0,5.0,232.0,2.0,183.0,1.0,1.0,0.0
36.0,9.0,0.0,1.0,0.0,352.0,0.0,0.0,1.0,4.0,1.0,94.0,1.0,-1.0,0.0,0.0,0.0
48.0,7.0,2.0,1.0,0.0,3186.0,1.0,0.0,1.0,9.0,10.0,104.0,1.0,-1.0,0.0,0.0,0.0
32.0,3.0,0.0,1.0,0.0,1360.8608909672655,0.0,0.0,0.0,9.0,0.0,39.0,1.0,-1.0,0.0,0.0,0.0
36.0,6.0,1.0,0.0,0.0,2622.0,1.0,0.0,1.0,19.0,5.0,640.0,1.0,127.0,5.0,1.0,0.0
59.0,5.0,0.0,1.0,0.0,319.0,1.0,0.0,1.0,24.0,2.0,129.0,1.0,-1.0,0.0,0.0,0.0
22.0,11.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,6.0,8.0,229.0,6.0,-1.0,0.0,0.0,1.0
37.0,7.0,0.0,1.0,0.0,42.0,0.0,0.0,1.0,12.0,0.0,61.0,3.0,369.0,4.0,1.0,0.0
70.0,5.0,0.0,2.0,0.0,4290.0,1.0,0.0,2.0,11.0,3.0,172.0,2.0,-1.0,0.0,0.0,0.0
33.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,26.0,3.0,126.0,2.0,-1.0,0.0,0.0,0.0
30.0,7.0,1.0,1.0,0.0,870.0,0.0,0.0,1.0,9.0,8.0,36.0,7.0,-1.0,0.0,0.0,0.0
33.0,1.0,0.0,1.0,0.0,946.0,0.0,0.0,0.0,21.0,0.0,163.0,2.0,-1.0,0.0,0.0,0.0
51.0,3.0,0.0,1.0,0.0,700.0,1.0,0.0,1.0,8.0,3.0,237.0,4.0,-1.0,0.0,0.0,0.0
30.0,1.0,1.0,1.0,0.0,309.0,1.0,0.0,1.0,13.0,3.0,99.0,1.0,-1.0,0.0,0.0,0.0
27.0,6.0,1.0,1.0,0.0,592.0,0.0,1.0,1.0,5.0,8.0,267.0,3.0,-1.0,0.0,0.0,0.0
56.0,4.0,0.0,2.0,0.0,361.0,1.0,0.0,0.0,20.0,1.0,247.0,7.0,-1.0,0.0,0.0,0.0
56.0,7.0,2.0,1.0,0.0,141.0,0.0,0.0,1.0,13.0,0.0,63.0,2.0,370.0,2.0,1.0,0.0
54.0,3.0,1.0,1.0,0.0,105.0,0.0,0.0,1.0,17.0,10.0,226.0,1.0,326.0,3.0,1.0,0.0
55.0,9.0,0.0,3.0,0.0,1360.8608909672655,0.0,0.0,1.0,31.0,0.0,178.0,1.0,-1.0,0.0,0.0,0.0
36.0,8.0,0.0,0.0,0.0,1360.8608909672655,1.0,0.0,1.0,29.0,2.0,246.0,18.0,-1.0,0.0,0.0,0.0
33.0,3.0,0.0,1.0,0.0,109.0,0.0,1.0,1.0,10.0,2.0,184.0,3.0,-1.0,0.0,0.0,0.0
30.0,1.0,1.0,3.0,0.0,237.0,0.0,0.0,1.0,25.0,2.0,54.0,1.0,-1.0,0.0,0.0,0.0
36.0,3.0,0.0,3.0,0.0,287.0,0.0,0.0,0.0,30.0,0.0,157.0,4.0,-1.0,0.0,0.0,0.0
41.0,6.0,0.0,1.0,0.0,351.0,0.0,0.0,0.0,5.0,0.0,518.0,1.0,-1.0,0.0,0.0,0.0
46.0,7.0,0.0,1.0,0.0,1516.0,1.0,0.0,1.0,14.0,3.0,133.0,4.0,-1.0,0.0,0.0,0.0
32.0,1.0,1.0,0.0,0.0,127.0,0.0,0.0,1.0,31.0,2.0,88.0,3.0,-1.0,0.0,0.0,0.0
43.0,2.0,0.0,1.0,0.0,860.0,0.0,1.0,1.0,25.0,2.0,131.0,5.0,-1.0,0.0,0.0,0.0
47.0,3.0,0.0,3.0,0.0,-127.0,0.0,0.0,0.0,3.0,1.0,170.0,3.0,-1.0,0.0,0.0,0.0
37.0,10.0,0.0,1.0,0.0,589.0,0.0,0.0,1.0,25.0,2.0,335.0,2.0,-1.0,0.0,0.0,0.0
35.0,0.0,0.0,0.0,0.0,1360.8608909672655,0.0,0.0,0.0,9.0,0.0,61.0,1.0,-1.0,0.0,0.0,0.0
28.0,3.0,1.0,1.0,0.0,455.0,0.0,0.0,1.0,11.0,2.0,166.0,1.0,-1.0,0.0,0.0,0.0
58.0,7.0,0.0,1.0,0.0,1301.0,0.0,0.0,1.0,11.0,0.0,261.0,1.0,286.0,2.0,1.0,0.0
30.0,0.0,0.0,0.0,0.0,877.0,0.0,0.0,1.0,22.0,0.0,122.0,2.0,108.0,3.0,1.0,0.0
60.0,5.0,0.0,3.0,0.0,170.0,1.0,0.0,0.0,28.0,2.0,338.0,2.0,-1.0,0.0,0.0,0.0
37.0,6.0,1.0,1.0,0.0,862.0,1.0,0.0,1.0,21.0,2.0,152.0,2.0,-1.0,0.0,0.0,0.0
59.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,24.0,2.0,393.0,3.0,-1.0,0.0,0.0,0.0
31.0,0.0,0.0,0.0,0.0,1032.0,1.0,0.0,1.0,7.0,2.0,284.0,1.0,-1.0,0.0,0.0,1.0
55.0,3.0,0.0,1.0,0.0,467.0,0.0,0.0,1.0,25.0,2.0,129.0,5.0,-1.0,0.0,0.0,0.0
59.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,21.0,3.0,104.0,2.0,63.0,1.0,1.0,0.0
31.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,23.0,2.0,111.0,1.0,-1.0,0.0,0.0,0.0
46.0,1.0,0.0,1.0,0.0,179.0,1.0,1.0,0.0,18.0,1.0,129.0,1.0,-1.0,0.0,0.0,0.0
38.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,2.0,158.0,1.0,-1.0,0.0,0.0,0.0
38.0,1.0,1.0,1.0,0.0,28.0,0.0,1.0,1.0,20.0,10.0,131.0,3.0,-1.0,0.0,0.0,0.0
34.0,11.0,1.0,2.0,0.0,242.0,1.0,0.0,2.0,4.0,9.0,364.0,2.0,244.0,2.0,1.0,0.0
30.0,0.0,1.0,0.0,0.0,537.0,0.0,0.0,0.0,29.0,0.0,52.0,3.0,-1.0,0.0,0.0,0.0
51.0,2.0,2.0,0.0,0.0,4.0,0.0,1.0,1.0,20.0,5.0,74.0,5.0,-1.0,0.0,0.0,0.0
52.0,6.0,2.0,1.0,0.0,340.0,0.0,0.0,1.0,17.0,10.0,463.0,1.0,344.0,1.0,1.0,0.0
48.0,1.0,0.0,1.0,0.0,335.0,1.0,0.0,0.0,17.0,1.0,214.0,3.0,-1.0,0.0,0.0,0.0
39.0,0.0,0.0,1.0,0.0,315.0,0.0,0.0,2.0,17.0,2.0,141.0,1.0,-1.0,0.0,0.0,0.0
58.0,3.0,0.0,3.0,0.0,1231.0,1.0,0.0,0.0,20.0,1.0,21.0,3.0,-1.0,0.0,0.0,0.0
52.0,1.0,0.0,1.0,0.0,1360.8608909672655,0.0,1.0,1.0,28.0,7.0,103.0,1.0,245.0,2.0,1.0,0.0
38.0,10.0,0.0,3.0,0.0,3577.0,1.0,0.0,0.0,6.0,1.0,49.0,2.0,-1.0,0.0,0.0,0.0
30.0,11.0,1.0,2.0,0.0,809.0,1.0,0.0,0.0,2.0,1.0,91.0,2.0,-1.0,0.0,0.0,0.0
36.0,8.0,0.0,3.0,0.0,235.0,0.0,0.0,0.0,15.0,0.0,37.0,9.0,-1.0,0.0,0.0,0.0
59.0,10.0,0.0,3.0,0.0,275.0,0.0,0.0,1.0,14.0,0.0,261.0,3.0,-1.0,0.0,0.0,0.0
34.0,6.0,0.0,1.0,0.0,3185.0,0.0,0.0,0.0,13.0,0.0,520.0,1.0,-1.0,0.0,0.0,0.0
23.0,11.0,1.0,1.0,0.0,107.0,1.0,0.0,1.0,13.0,10.0,256.0,5.0,91.0,2.0,3.0,1.0
27.0,3.0,0.0,1.0,0.0,1360.8608909672655,1.0,1.0,1.0,18.0,0.0,110.0,1.0,334.0,3.0,2.0,0.0
35.0,7.0,1.0,1.0,0.0,1063.0,0.0,1.0,1.0,16.0,10.0,327.0,1.0,-1.0,0.0,0.0,0.0
43.0,0.0,2.0,0.0,0.0,1819.0,1.0,1.0,1.0,14.0,3.0,41.0,2.0,-1.0,0.0,0.0,0.0
29.0,3.0,1.0,3.0,0.0,161.0,1.0,1.0,1.0,7.0,2.0,295.0,1.0,-1.0,0.0,0.0,0.0
31.0,7.0,1.0,1.0,0.0,2963.0,0.0,0.0,0.0,12.0,0.0,124.0,1.0,-1.0,0.0,0.0,0.0
42.0,3.0,0.0,3.0,0.0,686.0,0.0,0.0,1.0,15.0,0.0,1326.0,6.0,175.0,3.0,1.0,0.0
32.0,9.0,0.0,1.0,0.0,365.0,0.0,0.0,1.0,30.0,7.0,210.0,3.0,-1.0,0.0,0.0,0.0
47.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,21.0,5.0,591.0,1.0,10.0,1.0,1.0,1.0
53.0,1.0,0.0,1.0,0.0,1360.8608909672655,1.0,0.0,1.0,1.0,1.0,377.0,1.0,-1.0,0.0,0.0,1.0
35.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,1073.0,1.0,-1.0,0.0,0.0,1.0
27.0,3.0,1.0,3.0,0.0,431.0,0.0,0.0,0.0,15.0,0.0,71.0,2.0,-1.0,0.0,0.0,0.0
32.0,3.0,1.0,1.0,0.0,782.0,0.0,0.0,1.0,17.0,10.0,517.0,1.0,-1.0,0.0,0.0,0.0
47.0,0.0,2.0,0.0,0.0,1360.8608909672655,1.0,1.0,1.0,21.0,2.0,363.0,1.0,-1.0,0.0,0.0,0.0
44.0,1.0,1.0,1.0,0.0,1059.0,0.0,0.0,0.0,9.0,0.0,286.0,1.0,-1.0,0.0,0.0,0.0
32.0,1.0,1.0,0.0,0.0,69.0,1.0,0.0,1.0,7.0,0.0,95.0,1.0,357.0,1.0,2.0,0.0
34.0,9.0,0.0,1.0,0.0,1375.0,1.0,0.0,1.0,21.0,5.0,148.0,1.0,-1.0,0.0,0.0,0.0
56.0,2.0,2.0,0.0,0.0,2975.0,1.0,1.0,1.0,30.0,2.0,19.0,13.0,-1.0,0.0,0.0,0.0
34.0,3.0,0.0,1.0,0.0,504.0,0.0,0.0,0.0,14.0,0.0,260.0,2.0,-1.0,0.0,0.0,0.0
33.0,3.0,1.0,3.0,0.0,1360.8608909672655,0.0,0.0,2.0,13.0,0.0,276.0,2.0,-1.0,0.0,0.0,1.0
41.0,3.0,0.0,3.0,0.0,3975.0,1.0,0.0,0.0,20.0,1.0,9.0,2.0,-1.0,0.0,0.0,0.0
48.0,3.0,0.0,3.0,0.0,235.0,0.0,0.0,0.0,2.0,1.0,58.0,4.0,-1.0,0.0,0.0,0.0
30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,495.0,1.0,-1.0,0.0,0.0,0.0
66.0,5.0,0.0,2.0,0.0,1360.8608909672655,1.0,0.0,1.0,12.0,2.0,913.0,4.0,-1.0,0.0,0.0,1.0
23.0,6.0,1.0,1.0,0.0,40.0,1.0,0.0,2.0,10.0,5.0,1239.0,1.0,-1.0,0.0,0.0,0.0
45.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,2.0,29.0,2.0,186.0,2.0,-1.0,0.0,0.0,0.0
44.0,7.0,0.0,1.0,0.0,4837.0,0.0,0.0,1.0,13.0,0.0,324.0,3.0,-1.0,0.0,0.0,0.0
37.0,3.0,0.0,1.0,0.0,31.0,1.0,0.0,1.0,21.0,3.0,119.0,4.0,-1.0,0.0,0.0,0.0
34.0,0.0,0.0,0.0,0.0,1036.0,0.0,0.0,1.0,19.0,5.0,547.0,7.0,-1.0,0.0,0.0,0.0
46.0,0.0,0.0,0.0,0.0,1950.0,1.0,0.0,1.0,4.0,11.0,56.0,2.0,-1.0,0.0,0.0,0.0
48.0,3.0,0.0,3.0,0.0,583.0,1.0,0.0,1.0,18.0,3.0,260.0,8.0,-1.0,0.0,0.0,0.0
38.0,7.0,0.0,1.0,0.0,741.0,0.0,0.0,1.0,11.0,0.0,363.0,1.0,343.0,2.0,1.0,0.0
41.0,7.0,0.0,1.0,0.0,1360.8608909672655,1.0,0.0,0.0,19.0,1.0,575.0,1.0,-1.0,0.0,0.0,0.0
38.0,7.0,0.0,1.0,0.0,1360.8608909672655,1.0,0.0,0.0,18.0,1.0,89.0,5.0,-1.0,0.0,0.0,0.0
58.0,2.0,1.0,0.0,0.0,229.0,0.0,0.0,1.0,7.0,3.0,162.0,7.0,-1.0,0.0,0.0,0.0
45.0,2.0,2.0,0.0,0.0,1273.0,0.0,1.0,1.0,20.0,5.0,206.0,2.0,162.0,3.0,1.0,0.0
58.0,9.0,2.0,1.0,0.0,414.0,0.0,0.0,1.0,29.0,7.0,267.0,1.0,-1.0,0.0,0.0,0.0
35.0,1.0,0.0,1.0,0.0,778.0,1.0,0.0,1.0,23.0,2.0,16.0,1.0,-1.0,0.0,0.0,0.0
57.0,6.0,0.0,1.0,0.0,100.0,1.0,0.0,0.0,28.0,0.0,23.0,16.0,-1.0,0.0,0.0,0.0
35.0,0.0,0.0,0.0,0.0,15298.0,1.0,0.0,1.0,7.0,3.0,642.0,3.0,-1.0,0.0,0.0,1.0
71.0,5.0,0.0,1.0,0.0,91.0,1.0,0.0,2.0,9.0,6.0,87.0,1.0,-1.0,0.0,0.0,0.0
41.0,6.0,0.0,3.0,0.0,4488.0,0.0,0.0,1.0,9.0,2.0,321.0,1.0,-1.0,0.0,0.0,0.0
32.0,6.0,0.0,1.0,0.0,305.0,0.0,0.0,0.0,30.0,0.0,200.0,3.0,-1.0,0.0,0.0,0.0
31.0,4.0,0.0,0.0,0.0,526.0,1.0,0.0,1.0,26.0,3.0,131.0,2.0,-1.0,0.0,0.0,0.0
30.0,0.0,1.0,0.0,0.0,2123.0,1.0,0.0,1.0,11.0,3.0,217.0,2.0,-1.0,0.0,0.0,0.0
41.0,6.0,0.0,3.0,0.0,-306.0,0.0,0.0,0.0,28.0,0.0,500.0,1.0,-1.0,0.0,0.0,1.0
19.0,11.0,1.0,1.0,0.0,1360.8608909672655,1.0,0.0,1.0,11.0,8.0,123.0,1.0,-1.0,0.0,0.0,0.0
36.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,133.0,2.0,-1.0,0.0,0.0,0.0
54.0,10.0,0.0,1.0,0.0,991.0,1.0,0.0,2.0,31.0,2.0,11.0,6.0,-1.0,0.0,0.0,0.0
57.0,1.0,0.0,0.0,0.0,2887.0,0.0,0.0,1.0,11.0,8.0,123.0,3.0,-1.0,0.0,0.0,0.0
31.0,0.0,1.0,0.0,0.0,882.0,1.0,0.0,1.0,3.0,1.0,411.0,1.0,-1.0,0.0,0.0,1.0
36.0,8.0,0.0,0.0,0.0,2517.0,1.0,0.0,0.0,11.0,1.0,117.0,2.0,-1.0,0.0,0.0,0.0
36.0,0.0,0.0,0.0,0.0,612.0,1.0,0.0,1.0,25.0,2.0,153.0,2.0,-1.0,0.0,0.0,0.0
39.0,1.0,0.0,2.0,0.0,931.0,0.0,0.0,1.0,4.0,8.0,64.0,1.0,-1.0,0.0,0.0,0.0
41.0,3.0,0.0,3.0,0.0,2281.0,0.0,0.0,0.0,20.0,1.0,158.0,1.0,-1.0,0.0,0.0,0.0
